Time,92W,92X,92Y,92Z
0.108,2134,2175,1788,13
0.195,2147,2177,1792,13
0.317,2142,2151,1822,13
0.413,2137,2164,1787,13
0.522,2156,2173,1758,13
0.631,2155,2162,1794,13
0.742,2158,2155,1851,13
0.742,2155,2161,1866,13
0.847,2120,2155,1763,13
0.967,2107,2151,1710,13
1.066,2129,2171,1740,13
1.184,2131,2173,1835,13
1.301,2075,2143,1887,13
1.411,2075,2136,1770,13
1.521,2099,2160,1730,13
1.623,2087,2167,1794,13
1.626,2058,2155,1832,13
1.735,2014,2139,1804,13
1.850,2033,2135,1784,13
1.969,2080,2151,1763,13
2.066,2095,2151,1817,13
2.183,2115,2145,1891,14
2.286,2036,2107,1850,13
2.402,2021,2131,1741,13
2.665,2134,2156,1784,13
2.665,2126,2147,1843,14
2.757,2053,2124,1918,14
2.873,1953,2104,1827,13
2.879,1975,2112,1692,13
2.983,2070,2125,1662,13
3.101,2079,2107,1824,13
3.211,2076,2101,1879,13
3.326,2076,2095,1795,13
3.435,2048,2118,1739,13
3.436,2096,2130,1749,13
3.544,2112,2129,1843,14
3.658,2036,2105,1873,14
3.783,1995,2104,1780,13
3.895,2070,2127,1696,13
4.006,2083,2127,1785,13
4.127,2064,2110,1911,14
4.240,2018,2087,1857,13
4.352,2035,2131,1725,13
4.355,2100,2112,1655,13
4.480,2092,2098,1748,13
4.562,2070,2080,1828,13
4.646,1957,2060,1709,13
4.745,1972,2096,1539,12
4.864,2114,2092,1673,12
4.977,2189,2065,1837,13
5.097,2039,2051,1756,13
5.209,2061,2164,1702,13
5.212,2082,2081,1631,12
5.321,2099,2048,1761,13
5.442,2032,2021,1785,13
5.553,2058,2037,1662,13
5.667,2079,2040,1621,13
5.775,2134,2028,1680,12
5.883,2093,2024,1679,12
6.032,2063,2022,1704,13
6.111,2176,2152,1796,13
6.116,2036,2035,1753,13
6.201,2026,2027,1738,13
6.317,2060,2029,1739,13
6.430,2106,2035,1728,13
6.545,2072,2015,1724,13
6.653,2036,1997,1720,13
6.767,2065,1983,1729,13
6.854,2116,1995,1707,13
6.965,2178,2039,1819,13
6.968,2134,1975,1758,13
7.065,2120,1963,1708,13
7.180,2114,1974,1680,12
7.278,2117,1955,1743,13
7.391,2174,1956,1733,13
7.521,2187,1953,1744,13
7.621,2152,1941,1748,13
7.738,2157,1929,1666,12
7.856,2192,1980,1671,12
7.859,2121,1945,1736,13
7.971,2142,1945,1795,13
8.087,2184,1942,1832,13
8.206,2156,1935,1817,13
8.323,2122,1926,1762,13
8.439,2098,1927,1736,13
8.563,2119,1923,1766,13
8.681,2108,1928,1792,13
8.795,2132,1961,1800,13
8.799,2100,1944,1711,13
8.919,2061,1922,1680,13
9.033,2114,1925,1689,13
9.147,2149,1937,1718,13
9.275,2119,1936,1745,13
9.314,2105,1920,1722,13
9.420,2105,1932,1704,13
9.545,2091,1923,1750,13
9.545,2118,1932,1776,13
9.662,2129,1923,1768,13
9.772,2168,1920,1704,13
9.894,2106,1919,1651,13
10.003,2058,1917,1688,13
10.117,2097,1924,1708,13
10.235,2087,1919,1720,13
10.344,2084,1924,1743,13
10.470,2094,1926,1739,13
10.470,2112,1937,1750,13
10.581,2102,1939,1756,13
10.690,2049,1938,1719,13
10.805,2080,1945,1672,13
10.925,2140,1939,1749,13
11.036,2180,1959,1759,13
11.148,2123,1964,1746,13
11.271,2112,1965,1768,13
11.384,2129,1963,1751,13
11.485,2171,1982,1742,13
11.607,2177,1977,1754,13
11.608,2135,1978,1760,13
11.715,2154,1991,1750,13
11.830,2196,2011,1749,13
11.939,2184,1985,1744,13
12.063,2154,1978,1690,13
12.171,2167,1978,1703,13
12.289,2215,2014,1797,13
12.293,2245,2034,1853,13
12.407,2193,2040,1867,14
12.639,2158,2045,1800,13
12.759,2162,2062,1704,13
12.759,2137,2050,1732,13
12.871,2148,2054,1785,13
13.105,2175,2074,1790,13
13.217,2167,2058,1855,13
13.219,2290,2175,1959,13
13.225,2153,2078,1710,13
13.337,2196,2075,1657,13
13.458,2187,2075,1739,13
13.575,2136,2066,1841,13
13.668,2141,2086,1835,13
13.786,2193,2102,1783,13
13.894,2180,2093,1789,13
14.010,2178,2081,1815,13
14.141,2174,2110,1828,13
14.141,2151,2133,1842,14
14.243,2143,2112,1841,14
14.360,2159,2124,1814,14
14.488,2146,2134,1780,13
14.579,2158,2126,1789,13
14.697,2137,2118,1819,13
14.816,2134,2125,1833,14
14.921,2123,2120,1806,13
15.022,2137,2134,1779,13
15.029,2131,2146,1784,13
15.141,2106,2131,1818,13
15.248,2119,2139,1814,13
15.358,2124,2142,1807,13
15.477,2100,2135,1801,13
15.584,2096,2135,1771,13
15.685,2080,2131,1771,13
15.809,2077,2129,1790,13
15.893,2082,2140,1800,13
15.898,2092,2152,1779,13
16.000,2071,2147,1790,13
16.115,2075,2140,1812,13
16.230,2089,2137,1794,13
16.350,2060,2147,1756,13
16.457,2060,2158,1767,13
16.572,2082,2138,1821,13
16.676,2055,2126,1819,13
16.791,2046,2162,1794,13
16.794,2039,2165,1775,13
16.912,2044,2158,1830,13
17.022,2049,2154,1837,13
17.122,2063,2163,1800,13
17.237,2080,2167,1792,13
17.342,2061,2151,1787,13
17.466,2056,2121,1793,13
17.583,2033,2112,1763,13
17.808,2065,2147,1766,13
17.812,2057,2136,1743,13
17.824,2052,2127,1752,13
17.930,2041,2111,1775,13
