Time,92W,92X,92Y,92Z
0.145,2034,2031,1669,13
0.316,2041,2039,1672,12
0.499,2049,2037,1679,12
0.682,2043,2016,1679,13
0.863,2035,2012,1600,12
0.876,2018,2024,1558,12
1.043,2000,2024,1580,12
1.225,2027,2025,1623,12
1.416,2039,2011,1640,12
1.597,2039,2021,1612,12
1.775,2055,2036,1616,12
1.943,2049,2031,1638,12
2.129,2037,2030,1670,12
2.318,2054,2048,1679,12
2.323,2068,2052,1700,13
2.480,2080,2056,1713,12
2.661,2080,2044,1703,12
2.863,2091,2048,1703,13
3.066,2092,2056,1747,13
3.262,2100,2064,1784,13
3.457,2092,2079,1809,13
3.647,2084,2104,1798,13
3.850,2080,2127,1791,13
3.861,2089,2129,1797,13
4.034,2039,2109,1823,13
4.216,2004,2112,1864,13
4.421,2014,2132,1850,13
4.620,2020,2123,1820,13
4.813,2052,2136,1795,13
4.983,2046,2125,1835,14
5.156,1971,2109,1861,14
5.357,1964,2145,1847,14
5.380,1999,2159,1892,14
5.548,2025,2159,1943,14
5.729,1996,2149,1970,14
5.917,1998,2158,1927,14
6.124,2010,2164,1936,14
6.301,2008,2156,1975,14
6.491,2004,2155,1983,14
6.692,2020,2149,1956,14
6.875,1849,2119,1987,14
6.882,1921,2143,1982,14
7.076,1863,2128,1908,14
7.264,1870,2115,1831,14
7.448,1894,2100,1768,14
7.635,1847,2099,1848,14
7.819,1826,2121,1881,14
8.003,1831,2089,1839,14
8.185,1904,2068,1766,14
8.387,1951,2115,1715,13
8.392,1928,2115,1889,14
8.567,1855,2064,1989,14
8.754,1811,2057,1914,14
8.956,1900,2097,1723,14
9.137,1950,2080,1702,13
9.334,1898,2032,1865,14
9.731,1800,2025,1871,14
9.731,1783,2058,1704,13
9.924,2040,2201,1775,13
9.931,1969,2045,1842,14
10.111,1905,2003,1988,14
10.305,1788,2037,1841,14
10.495,1920,2055,1697,13
10.650,1982,1999,1792,14
10.805,1937,1915,1929,14
10.995,1792,1878,1797,14
11.172,1908,1911,1573,13
11.333,1969,1912,1557,12
11.335,1979,1880,1755,13
11.522,1859,1836,1776,13
11.711,1907,1885,1569,13
11.896,1986,1897,1464,12
12.067,1953,1848,1679,12
12.235,1923,1835,1659,12
12.430,1933,1916,1554,12
12.606,1952,1943,1573,12
12.794,2017,1923,1630,12
12.806,2111,1889,1588,12
12.989,2174,1865,1467,12
13.170,2106,1925,1501,12
13.342,2102,1914,1586,12
13.532,2099,1916,1536,11
13.708,2140,1910,1560,11
13.899,2128,1920,1604,12
14.279,2070,1914,1637,12
14.286,2090,1924,1618,12
14.289,2084,1912,1579,12
14.453,2072,1904,1692,12
14.655,2060,1919,1778,12
14.821,1999,1937,1793,13
14.991,1988,1937,1786,13
15.162,2010,1936,1759,13
15.351,2000,1944,1753,13
15.733,1976,1937,1841,13
15.735,2079,2028,1999,13
15.740,1963,1944,1866,14
15.925,1979,1949,1812,13
16.101,1981,1938,1843,13
16.295,1993,1935,1876,14
16.483,1958,1933,1867,14
16.668,1892,1936,1850,14
16.866,1896,1930,1800,13
17.059,1917,1907,1731,13
17.254,1960,1964,1789,13
17.264,1875,1894,1810,13
17.458,1922,1881,1758,13
17.640,1897,1877,1651,13
17.829,1851,1857,1627,12
18.024,1861,1856,1600,12
18.243,1903,1837,1647,12
18.414,1867,1824,1643,12
18.801,1810,1814,1545,12
18.803,1991,1927,1576,11
18.804,1923,1789,1499,12
19.165,1953,1776,1527,11
19.548,2002,1780,1487,11
19.548,2030,1784,1499,11
19.567,2020,1781,1507,11
19.729,2054,1796,1496,11
19.921,2114,1813,1530,11
20.134,2142,1825,1596,11
20.315,2273,1949,1708,11
20.319,2129,1857,1594,12
20.508,2134,1883,1611,12
20.715,2134,1894,1644,12
20.900,2152,1887,1713,12
21.097,2113,1925,1720,13
21.298,2145,1959,1767,13
21.450,2134,1972,1805,13
21.627,2097,1988,1788,13
21.787,2216,2115,1968,14
21.787,2094,2045,1853,14
22.014,2115,2052,1836,14
22.199,2126,2048,1942,14
22.397,2151,2053,1930,14
22.593,2133,2071,1856,14
22.788,2128,2067,1831,14
22.969,2121,2060,1855,14
23.168,2162,2087,1904,14
23.345,2197,2123,1940,14
23.356,2123,2085,1904,14
23.535,2110,2106,1924,14
23.735,2117,2122,1985,14
23.924,2130,2116,2009,14
24.110,2094,2108,1981,15
24.295,2046,2112,1901,14
24.494,2058,2136,1888,14
24.693,2040,2140,1952,14
24.893,2049,2200,2081,15
25.090,1952,2123,2003,15
25.090,1984,2144,1862,14
25.273,2015,2147,1777,14
25.477,2011,2121,1832,14
25.669,1928,2099,1922,14
25.853,1923,2118,1896,14
26.056,1956,2131,1846,14
26.248,1971,2104,1900,14
26.418,1912,2081,1890,14
26.638,1935,2090,1819,14
26.640,1977,2118,1725,14
26.784,1980,2088,1847,14
26.992,1914,2044,1920,14
27.182,1920,2060,1813,14
27.375,1995,2098,1686,13
27.576,2025,2065,1743,13
27.732,1973,2003,1880,14
27.743,1943,2020,1733,13
27.913,1959,2067,1518,12
28.102,2006,2064,1638,13
28.287,2003,1981,1866,13
28.478,1975,1997,1704,13
28.676,2013,2041,1494,12
28.850,2053,2045,1558,12
29.029,1947,1981,1689,12
29.194,1936,1993,1530,12
29.200,2011,2031,1421,12
29.378,2048,2016,1479,12
29.545,2022,1989,1532,11
29.742,1999,1975,1530,11
29.916,2008,1997,1544,12
