Time,92W,92X,92Y,92Z
0.216,2142,2183,1851,14
0.466,2163,2150,1904,14
1.020,2177,2127,1898,14
1.028,2201,2128,1886,14
1.275,2258,2157,1892,14
1.560,2244,2117,1913,14
1.827,2225,2065,1871,14
2.379,2232,2065,1842,14
2.390,2215,2112,1791,14
2.396,2186,2074,1847,14
2.640,2204,2027,1848,14
2.925,2066,2010,1810,14
3.155,2052,2059,1672,13
3.421,2168,2048,1714,13
3.695,2162,1960,1882,13
3.981,2017,1929,1751,13
4.270,1901,1942,1512,13
4.276,1990,2009,1473,12
4.564,1925,1977,1710,12
4.853,1808,1949,1761,13
5.138,1764,1975,1538,12
5.421,1798,2013,1422,12
5.973,1749,1997,1585,12
5.987,1768,2011,1694,12
6.265,1802,2012,1670,12
6.548,1879,2048,1714,12
6.564,1884,2048,1739,13
6.820,1827,2042,1780,13
7.057,1824,2056,1786,13
7.354,1802,2050,1825,13
7.627,1840,2043,1799,13
7.912,1866,2044,1735,13
8.202,1899,2023,1755,13
8.465,1903,2014,1824,13
8.764,2020,2100,2003,13
8.765,1958,1998,1921,14
9.048,2006,2015,1875,14
9.315,2032,2007,1899,14
9.602,1936,1985,1961,14
9.876,1948,1985,1951,14
10.172,1957,1915,1895,14
10.450,2022,1913,1855,14
10.722,1943,1839,1825,14
10.962,1947,1880,1905,14
11.265,1958,1849,1739,13
11.280,2064,1905,1760,14
11.547,1959,1801,1719,13
11.835,2066,1950,1707,13
12.126,2121,2026,1644,13
12.405,2239,2003,1673,13
12.692,2243,1960,1607,13
12.990,2095,1944,1484,12
13.247,2175,2044,1383,12
13.254,2261,2023,1480,12
13.514,2211,2008,1546,11
13.798,2180,1990,1497,12
14.063,2106,1984,1528,12
14.344,2075,1992,1636,12
14.623,1998,1925,1685,12
14.854,2021,1960,1744,12
15.134,1960,1931,1786,12
15.134,1952,1960,1854,13
15.364,1903,1957,1828,13
15.656,1905,1951,1838,13
15.943,1953,1947,1859,13
16.208,1940,1880,1861,13
16.475,2031,1877,1828,14
16.751,1926,1849,1683,13
17.033,1876,1888,1675,13
17.283,1953,1869,1750,13
17.290,2059,1885,1779,13
17.545,2108,1878,1700,13
17.747,1981,1843,1680,13
17.986,1944,1873,1773,13
18.262,1950,1869,1743,12
18.525,1969,1849,1708,12
18.805,2022,1865,1720,12
19.078,2087,1879,1732,12
19.337,2086,1894,1794,12
19.352,2050,1898,1810,12
19.615,2095,1891,1797,13
19.885,2206,1926,1768,13
20.173,2304,1934,1755,13
20.437,2371,1938,1807,13
20.691,2355,1943,1811,13
20.925,2307,1951,1728,13
21.177,2281,1969,1696,13
21.426,2315,1979,1773,13
21.431,2268,1993,1787,13
21.706,2165,1992,1751,13
21.942,2089,1994,1724,13
22.226,2053,1994,1730,13
22.489,2030,1981,1751,13
22.774,2079,1956,1623,13
23.077,2084,1954,1555,12
23.350,1954,1934,1568,12
23.615,1910,1947,1575,12
23.625,1891,1940,1549,12
23.917,1915,1941,1489,12
24.191,1982,1952,1497,12
24.470,1966,1917,1580,12
24.747,1957,1949,1671,12
25.044,1943,1960,1761,12
25.302,1930,1919,1758,13
25.572,1964,1888,1566,12
25.824,2052,1927,1449,12
25.858,2067,1924,1597,12
26.109,1939,1926,1794,13
26.403,1864,1958,1923,13
26.693,1849,1903,1941,14
26.960,1913,1841,1888,14
27.233,1789,1622,1690,13
27.481,2098,1965,1850,14
27.770,1981,1925,1840,14
28.034,2048,2021,1999,14
28.042,1988,1943,1960,14
28.314,2025,1969,2012,15
28.622,2120,2074,1968,15
28.809,2030,2022,1803,14
29.080,2070,2102,1847,14
29.359,2139,2091,1868,14
29.640,2162,2088,1822,14
29.930,2172,2067,1800,14
30.197,2240,2129,1813,13
30.209,2170,2056,1694,13
30.484,2319,2080,1613,13
31.071,2363,2049,1654,13
31.079,2214,2041,1648,13
31.343,2142,2056,1595,13
31.621,2149,2056,1637,13
32.232,2163,2044,1747,13
32.233,2184,2045,1794,13
32.245,2147,2048,1756,13
32.430,2049,2023,1686,13
32.700,1968,2021,1648,13
32.976,1959,2040,1630,13
33.240,1976,2069,1694,13
33.525,2027,2059,1787,13
33.814,1958,2054,1846,13
34.091,1879,2069,1820,13
34.665,1928,2079,1776,13
34.667,1967,2070,1824,13
34.694,1931,2035,1814,13
34.927,1950,2034,1759,13
35.204,1930,2017,1819,13
35.497,1921,2008,1877,14
35.776,1884,1992,1916,14
36.063,1852,1973,1951,14
36.289,1736,1967,1924,14
36.515,1715,2005,1799,14
36.516,1792,2077,1790,14
36.808,1777,2078,1911,14
37.077,1779,2109,1984,14
37.362,1775,2152,1959,14
37.644,1768,2175,1944,14
37.924,1765,2167,1937,14
38.213,1805,2158,1904,14
38.496,1824,2149,1829,14
38.789,1800,2121,1830,14
38.810,1810,2138,1863,14
39.032,1812,2115,1807,14
39.319,1825,2087,1770,14
39.567,1839,2060,1737,13
39.855,1906,2098,1781,13
40.087,1892,2109,1819,13
40.359,1903,2126,1797,13
40.629,1924,2121,1795,13
40.904,1945,2118,1838,14
40.912,1923,2111,1788,13
41.134,1916,2123,1737,13
41.402,1932,2144,1734,13
41.688,1942,2139,1784,13
41.922,1948,2107,1818,13
42.196,1952,2100,1783,13
42.480,1919,2099,1731,13
42.710,1960,2132,1698,13
42.988,1991,2154,1771,13
43.101,1982,2138,1816,13
43.259,2005,2137,1799,13
43.554,1991,2128,1769,13
