Time,92W,92X,92Y,92Z
0.325,2060,2115,1890,14
0.649,2048,2106,1903,14
0.941,2056,2117,1888,14
1.246,2042,2111,1898,14
1.568,2029,2088,1917,14
1.917,2053,2090,1950,14
1.931,2062,2089,1954,14
2.263,2068,2076,1915,14
2.630,2079,2058,1877,14
2.917,2060,2048,1857,14
3.235,2008,2048,1884,14
3.576,2032,2052,1880,14
3.904,2105,2048,1872,14
4.227,2119,2013,1914,14
4.243,2022,2012,1946,14
4.615,1940,2001,1799,14
4.858,2070,2028,1625,13
5.191,2160,2010,1746,14
5.543,2039,1968,1879,14
5.894,1964,1975,1722,13
6.228,2079,1974,1556,13
6.582,2160,1964,1595,13
6.930,2084,1927,1667,13
6.939,2009,1930,1568,12
7.257,1973,1945,1423,12
7.595,2040,1969,1412,11
7.850,2107,1975,1563,12
8.159,2073,1947,1650,12
8.485,2023,1953,1585,12
8.839,2052,1965,1536,11
9.124,2075,1975,1610,12
9.453,2041,1966,1709,12
9.456,2055,1953,1701,12
9.801,2044,1953,1648,12
10.146,2056,1958,1683,12
10.487,2057,1957,1761,12
10.774,2052,1956,1780,13
11.104,2047,1950,1763,13
11.411,2076,1947,1762,13
11.746,2061,1952,1796,13
12.096,2031,1948,1830,13
12.107,2016,1953,1834,13
12.463,2028,1939,1814,13
12.821,2039,1946,1819,13
13.162,1983,1939,1866,13
13.458,1942,1933,1855,14
13.731,1934,1926,1786,13
14.079,1946,1927,1768,14
14.443,1954,1936,1802,13
14.746,1981,1952,1871,13
14.757,1940,1916,1855,14
15.113,1935,1910,1795,14
15.416,1994,1922,1792,14
15.669,2027,1926,1834,14
16.006,2024,1910,1821,13
16.345,2024,1903,1769,13
16.712,1987,1894,1756,13
17.037,2008,1893,1779,13
17.307,2185,2025,1919,13
17.312,2066,1900,1803,13
17.645,2060,1907,1799,13
17.983,2009,1905,1764,13
18.306,2006,1902,1768,13
18.667,2031,1902,1723,13
18.958,2095,1909,1729,12
19.286,2041,1903,1786,13
19.636,1978,1896,1800,13
19.964,2048,1944,1823,13
19.980,2154,1908,1735,13
20.308,2201,1919,1739,13
20.623,2063,1918,1804,13
20.954,2041,1920,1837,13
21.293,2192,1930,1829,13
21.644,2296,1950,1837,13
22.303,2290,1940,1823,13
22.311,2147,1921,1778,13
22.325,2122,1930,1754,13
22.649,2215,1946,1700,13
22.956,2230,1944,1714,13
23.344,2183,1953,1722,13
23.645,2140,1962,1752,13
23.977,2123,1963,1764,13
24.339,2074,1981,1735,13
24.682,2048,1974,1719,13
25.012,2074,1974,1721,13
25.034,2084,1983,1753,13
25.374,2009,1964,1750,13
25.731,1946,1963,1678,13
26.057,1975,1960,1684,13
26.370,2035,1959,1671,13
26.661,2060,1953,1701,13
26.995,2031,1944,1747,13
27.346,1936,1940,1676,13
27.684,1974,1960,1568,12
27.702,2063,1978,1582,12
28.361,2029,1954,1671,12
28.379,1932,1929,1641,12
28.706,1972,1938,1525,12
29.415,2045,1951,1515,12
29.420,2041,1944,1622,12
29.715,1984,1934,1687,12
30.058,2021,1955,1663,12
30.411,2008,1958,1628,12
30.417,2020,1969,1696,12
31.105,2055,1989,1778,13
31.112,2059,2009,1840,13
31.432,2074,2035,1798,13
32.120,2069,2032,1759,13
32.429,2007,2037,1788,13
32.438,1984,2055,1851,14
32.756,1953,2047,1874,14
33.090,2017,2068,1847,14
33.112,2008,2087,1838,14
33.449,2014,2084,1910,14
33.810,2048,2079,1945,14
34.480,2048,2103,1867,14
34.488,2029,2087,1918,14
34.808,2059,2111,1986,14
35.474,2071,2133,2002,15
35.487,2050,2140,2003,15
35.817,2096,2201,2092,15
35.825,2052,2153,1925,15
36.495,2031,2173,1824,14
36.500,2015,2162,1866,14
36.884,2036,2138,1942,14
37.164,2054,2137,1903,14
37.534,1914,2127,1858,14
37.877,1984,2143,1855,14
38.252,2055,2144,1817,14
38.565,2065,2181,1862,14
38.571,2002,2161,1817,14
38.897,2046,2167,1819,14
39.242,2100,2155,1832,14
39.563,2091,2144,1792,14
39.908,2116,2159,1725,13
40.123,2153,2155,1723,13
40.377,2162,2132,1797,13
40.701,2146,2117,1769,13
41.008,2254,2231,1775,13
41.016,2186,2145,1703,13
41.376,2218,2141,1797,13
41.699,2226,2095,1854,13
42.013,2172,2085,1761,13
42.366,2059,2112,1634,13
42.666,2082,2109,1691,13
43.015,2113,2107,1852,13
43.329,2089,2101,1849,13
43.615,2144,2185,1727,13
43.625,2171,2138,1708,13
43.958,2156,2108,1798,13
44.300,2094,2103,1844,13
44.619,2073,2111,1793,13
44.952,2099,2085,1772,13
45.303,2053,2046,1814,13
45.615,1987,2066,1680,13
45.937,2150,2111,1582,13
45.943,2163,2079,1838,13
46.272,2112,2053,1988,14
46.607,2090,2049,1849,14
46.921,2061,2039,1666,13
47.237,2049,2052,1638,13
47.587,2023,2042,1762,13
47.907,1963,1991,1853,13
48.243,1900,1971,1764,13
48.527,1921,2004,1614,13
48.540,1950,2037,1646,13
48.908,1873,1998,1819,13
49.264,1816,1999,1850,13
49.581,1847,2047,1789,13
49.935,1808,2043,1794,13
50.309,1762,2024,1841,13
50.644,1779,2036,1793,13
51.020,1768,2041,1714,13
51.365,1757,2031,1745,13
51.369,1789,2032,1839,13
51.677,1824,2039,1801,13
52.003,1869,2058,1736,13
52.337,1894,2070,1743,13
52.676,1923,2084,1797,13
53.038,1926,2083,1839,13
53.364,1953,2101,1820,13
