Time,92W,92X,92Y,92Z
0.373,2048,2239,1894,14
0.386,2072,2247,1903,14
0.723,2068,2249,1862,14
1.103,2076,2248,1863,14
1.474,2090,2245,1901,14
1.799,2109,2243,1931,14
2.158,2112,2233,1932,14
2.582,2104,2228,1911,14
2.922,2104,2231,1882,14
3.280,2143,2288,1915,14
3.270,2161,2256,1962,14
3.638,2119,2216,1987,14
3.981,2099,2210,1952,14
4.366,2120,2254,1896,14
4.703,2148,2283,1920,14
5.016,2159,2252,2016,14
5.340,2104,2195,2100,15
5.686,2051,2210,2001,15
6.071,2215,2299,1912,14
6.073,2117,2197,1900,14
6.469,2124,2192,2001,15
6.887,2056,2157,2028,15
7.270,2091,2150,1917,15
7.651,2142,2138,1844,14
8.035,2074,2117,1905,14
8.401,1993,2076,1851,14
8.740,2049,2049,1697,14
9.044,2186,2158,1728,13
9.045,1975,2027,1815,14
9.422,1979,2021,1749,13
9.835,2028,1976,1559,13
10.165,2131,2034,1697,13
10.569,1990,1974,1827,13
10.986,1858,1992,1718,13
11.379,1963,2010,1530,12
11.763,2183,2018,1665,12
12.170,2161,2028,1870,13
12.180,1846,1917,1723,13
12.529,1809,1912,1460,12
12.924,2087,2028,1470,12
13.350,2163,2033,1599,12
13.742,2068,2012,1707,12
14.111,1936,2024,1619,12
14.493,2015,2036,1517,12
14.875,2080,2013,1590,12
14.902,2104,2005,1695,12
15.252,2037,2027,1685,12
15.647,1964,2046,1605,12
15.976,1955,2041,1611,12
16.711,1971,2037,1674,12
16.735,1990,2036,1732,12
17.143,1969,2032,1707,12
17.598,1974,2006,1661,12
17.924,1951,1982,1665,12
17.930,1973,1991,1718,12
18.321,1963,1987,1757,13
18.714,1924,1959,1780,13
19.129,1888,1981,1815,13
19.515,1871,1990,1804,13
19.896,1868,1951,1744,13
20.276,1917,1924,1778,13
20.694,1897,1836,1758,13
21.084,1921,1856,1734,13
21.093,1986,1901,1751,13
21.467,1995,1870,1748,13
21.877,1972,1833,1734,13
22.269,1924,1803,1681,13
22.665,1964,1888,1736,13
23.007,1980,1882,1751,13
23.346,1989,1868,1734,13
23.751,1999,1898,1735,13
24.162,2037,1906,1788,13
24.187,2033,1911,1832,13
24.539,2054,1875,1761,13
24.913,2072,1889,1702,13
25.350,2045,1896,1747,13
25.716,2041,1905,1830,13
26.100,2058,1897,1821,13
26.499,1998,1867,1690,13
26.889,2005,1880,1670,12
27.277,2060,1896,1704,12
27.287,2040,1915,1783,13
27.644,1930,1880,1829,13
28.018,2026,1874,1751,13
28.428,2053,1888,1712,12
29.245,2108,1900,1739,12
29.246,1956,1902,1732,13
29.662,1865,1855,1816,13
30.060,2023,1899,1759,13
30.455,2116,1892,1769,13
30.463,2055,1896,1748,13
31.259,2052,1880,1756,13
31.268,2131,1900,1756,13
31.620,2151,1904,1774,13
31.995,2216,1922,1769,13
32.376,2183,1931,1780,13
32.771,2156,1929,1811,13
33.196,2112,1887,1734,13
33.546,2127,1901,1714,13
33.572,2170,1912,1731,13
33.974,2162,1911,1779,13
34.352,2108,1887,1752,13
34.712,2116,1894,1651,13
35.119,2117,1897,1624,13
35.513,2163,1896,1633,13
35.858,2157,1880,1661,13
36.251,2113,1879,1621,12
36.671,2143,1931,1578,12
36.852,2164,1924,1547,12
37.483,2154,1902,1559,12
37.491,2145,1888,1569,12
37.866,2106,1892,1527,12
38.266,2130,1883,1574,12
38.640,2111,1895,1604,12
39.061,2069,1877,1599,12
39.382,2050,1868,1555,12
39.769,2230,2019,1647,11
39.771,2055,1872,1619,12
40.146,2024,1871,1670,12
40.811,1991,1871,1686,12
40.819,1968,1869,1689,12
41.158,2010,1905,1638,12
41.580,1975,1912,1643,12
42.000,1880,1915,1734,13
42.302,1882,1920,1780,13
42.671,2003,1998,1845,13
42.687,1995,1908,1783,13
43.070,1984,1922,1780,14
43.373,1955,1934,1768,14
43.735,1899,1937,1746,13
44.107,1876,1954,1752,13
44.482,1875,1984,1756,13
44.855,1884,1984,1813,14
45.172,1880,1932,1887,14
45.587,1896,1976,1824,14
45.600,1897,1995,1719,13
45.978,1922,1988,1814,13
46.382,1875,1981,1913,14
46.759,1891,2078,1837,14
47.154,1728,1926,1712,13
47.508,1866,2054,1946,14
47.894,1834,2019,1910,14
48.282,1850,2050,1727,13
48.295,1861,2077,1747,13
48.654,1859,2055,1912,14
49.000,1873,2073,1932,14
49.347,1892,2148,1829,14
49.802,1960,2175,1814,14
50.198,1968,2161,1881,14
50.641,1949,2158,1949,14
51.022,1942,2224,1911,14
51.403,1911,2178,1895,14
51.830,1956,2169,1962,14
51.838,2000,2178,1948,14
52.212,1980,2188,1790,14
52.538,1949,2183,1769,14
52.941,1920,2183,1843,14
53.363,1897,2184,1857,14
53.746,1927,2212,1863,14
54.152,1914,2223,1835,14
54.536,1926,2238,1829,14
54.524,1929,2220,1878,14
55.277,1948,2200,1861,14
55.296,1920,2190,1809,14
55.683,1863,2155,1806,14
56.444,1915,2158,1814,14
56.465,1932,2153,1794,13
57.277,1929,2127,1749,13
57.288,1951,2140,1701,13
57.708,1966,2155,1752,13
57.722,1935,2129,1777,13
58.078,1966,2128,1766,13
58.472,1984,2135,1702,13
58.821,1994,2145,1689,13
59.595,1974,2134,1763,13
59.609,1997,2141,1757,13
59.949,1980,2146,1740,13
60.314,2003,2143,1749,13
60.718,2018,2140,1791,13
60.733,2049,2153,1764,13
61.139,2048,2150,1732,13
