pid,filename,label
1,Circle (1).csv,Circle
2,Circle (2).csv,Circle
3,Circle (3).csv,Circle
4,Heart (1).csv,Heart
5,Heart (2).csv,Heart
6,Heart (3).csv,Heart
7,Pentagon (1).csv,Pentagon
8,Pentagon (2).csv,Pentagon
9,Pentagon (3).csv,Pentagon
10,Rectangle (1).csv,Rectangle
11,Rectangle (2).csv,Rectangle
12,Rectangle (3).csv,Rectangle
13,Triangle (1).csv,Triangle
14,Triangle (2).csv,Triangle
15,Triangle (3).csv,Triangle
16,Circle (4).csv,Circle
17,Circle (5).csv,Circle
18,Heart (4).csv,Heart
19,Heart (5).csv,Heart
20,Pentagon (4).csv,Pentagon
21,Pentagon (5).csv,Pentagon
22,Rectangle (4).csv,Rectangle
23,Rectangle (5).csv,Rectangle
24,Triangle (4).csv,Triangle
25,Triangle (5).csv,Triangle
