Time,92W,92X,92Y,92Z
0.043,2176,2144,1772,13
0.089,2185,2146,1782,13
0.127,2160,2147,1776,13
0.183,2168,2168,1780,13
0.186,2165,2167,1773,13
0.235,2175,2186,1767,13
0.286,2155,2184,1793,13
0.340,2164,2177,1817,13
0.401,2179,2176,1816,13
0.458,2176,2172,1809,13
0.518,2176,2162,1784,13
0.571,2168,2156,1769,13
0.572,2177,2139,1804,13
0.620,2149,2146,1776,13
0.679,2178,2159,1741,13
0.726,2168,2146,1800,13
0.781,2153,2125,1821,13
0.827,2132,2139,1768,13
0.873,2141,2148,1743,13
0.928,2108,2129,1789,13
0.981,2078,2119,1842,13
0.981,2110,2141,1808,13
1.039,2145,2142,1756,13
1.097,2111,2139,1803,13
1.151,2060,2125,1825,13
1.201,2042,2133,1776,13
1.255,2075,2140,1741,13
1.318,2088,2126,1816,13
1.381,2052,2099,1840,13
1.431,2062,2109,1780,13
1.431,2110,2153,1764,13
1.480,2059,2127,1838,13
1.536,2044,2108,1845,13
1.596,2029,2136,1739,13
1.655,2069,2139,1753,13
1.714,2029,2122,1785,13
1.771,2018,2114,1780,13
1.833,2016,2115,1766,13
1.888,2088,2159,1812,13
1.891,2080,2117,1808,13
1.945,2044,2111,1769,13
2.004,1999,2102,1698,13
2.059,2040,2097,1684,13
2.112,2084,2080,1764,13
2.171,2126,2096,1832,13
2.234,2044,2103,1798,13
2.293,2074,2092,1767,13
2.354,2208,2219,1841,13
2.357,2059,2105,1785,13
2.481,2037,2096,1824,13
2.481,2055,2080,1815,14
2.540,2108,2106,1728,13
2.596,2095,2104,1748,13
2.657,2093,2051,1828,13
2.714,2112,2082,1769,13
2.751,1986,2093,1694,13
2.809,2013,2113,1743,13
2.810,2025,2094,1735,13
2.870,2105,2105,1776,13
2.927,2140,2108,1799,13
2.991,2051,2068,1753,13
3.047,2039,2073,1656,13
3.106,2111,2076,1717,13
3.168,2180,2072,1807,13
3.229,2047,2064,1788,13
3.285,1991,2045,1725,13
3.285,2075,2036,1691,13
3.345,2119,2061,1703,13
3.405,2036,2061,1756,13
3.462,2023,2048,1706,13
3.520,2043,2036,1672,13
3.579,2054,2040,1663,13
3.638,2090,2043,1697,12
3.759,2045,2023,1671,12
3.759,2025,2024,1628,12
3.762,2027,2003,1654,13
3.817,2096,2026,1684,13
3.871,2059,1995,1812,13
3.932,1993,1978,1795,13
3.989,2029,1971,1711,13
4.048,2087,1973,1719,13
4.108,2122,1975,1761,13
4.164,2049,1964,1748,13
4.166,2047,1959,1698,13
4.226,2100,1973,1690,13
4.285,2102,1962,1795,13
4.337,2088,1968,1838,13
4.396,2039,1963,1767,13
4.457,2037,1960,1766,13
4.576,2138,1961,1830,13
4.579,2144,1951,1816,13
4.631,2168,2006,1738,13
4.632,2048,1993,1742,13
4.680,2065,1955,1795,13
4.728,2114,1961,1756,13
4.784,2094,1965,1679,13
4.845,2146,1970,1760,13
4.904,2153,1982,1793,13
4.960,2098,1964,1729,13
5.018,2133,1971,1712,13
5.085,2161,1991,1789,13
5.088,2123,2008,1806,13
5.131,2016,1993,1708,13
5.189,2017,1976,1714,13
5.239,2092,1976,1715,13
5.290,2085,1968,1794,13
5.352,2125,1968,1794,13
5.409,2067,1928,1754,13
5.461,2073,1923,1661,12
5.523,2089,1944,1659,12
5.523,2132,1918,1744,13
5.580,2140,1924,1814,13
5.635,2107,1909,1784,13
5.692,2097,1907,1697,13
5.756,2099,1906,1718,13
5.813,2070,1895,1703,13
5.877,1965,1773,1627,12
5.931,1984,1798,1701,12
5.992,2206,1997,1919,12
5.992,2100,1899,1707,13
6.044,2036,1883,1647,13
6.104,2031,1890,1659,13
6.159,2086,1893,1695,13
6.216,2114,1883,1733,13
6.280,2068,1856,1686,13
6.334,2004,1850,1581,12
6.433,2061,1867,1609,12
6.490,2104,1883,1704,12
6.493,2074,1854,1650,12
6.493,2070,1860,1658,12
6.536,2090,1857,1708,12
6.591,2119,1857,1729,13
6.651,2145,1844,1710,13
6.772,2176,1866,1584,12
6.773,2161,1868,1632,12
6.834,2127,1836,1733,13
6.892,2154,1862,1743,13
6.892,2217,1896,1743,13
6.950,2239,1915,1783,13
7.011,2202,1903,1781,13
7.068,2204,1916,1687,13
7.124,2219,1938,1720,13
7.185,2212,1941,1832,13
7.240,2177,1933,1886,13
7.295,2148,1934,1802,13
7.298,2200,1978,1687,13
7.357,2207,1994,1736,13
7.416,2170,1992,1837,13
7.471,2140,1999,1909,14
7.587,2146,2023,1887,14
7.588,2166,2043,1828,14
7.641,2150,2042,1831,14
7.696,2142,2051,1819,14
7.752,2148,2059,1857,14
7.754,2163,2064,1916,14
7.817,2198,2058,1875,14
7.873,2176,2056,1820,14
7.933,2198,2068,1810,14
7.997,2199,2067,1783,14
8.050,2145,2075,1777,13
8.107,2126,2065,1815,13
8.178,2148,2063,1869,14
8.226,2166,2073,1886,14
8.227,2183,2079,1823,14
8.285,2153,2089,1781,13
8.331,2121,2092,1784,13
8.385,2104,2070,1840,13
8.446,2130,2080,1833,14
8.502,2113,2102,1739,13
8.562,2097,2083,1723,13
8.621,2072,2085,1743,13
8.681,2047,2112,1768,13
8.681,2050,2122,1848,13
8.735,2055,2110,1875,14
8.793,2056,2121,1818,13
8.854,2053,2145,1770,13
8.906,2077,2144,1767,13
8.963,2042,2117,1841,13
9.026,2036,2126,1829,13
9.082,2022,2149,1787,13
