Time,92W,92X,92Y,92Z
0.219,2086,2160,1797,13
0.398,2068,2161,1775,13
0.578,2078,2176,1759,13
0.786,2198,2299,1865,13
0.796,2097,2198,1816,13
1.000,2099,2191,1864,14
1.197,2109,2196,1856,14
1.421,2121,2197,1802,14
1.614,2119,2193,1796,13
1.822,2095,2192,1847,14
2.016,2096,2185,1859,14
2.228,2095,2188,1853,14
2.450,2212,2257,1914,14
2.466,2144,2175,1831,14
2.675,2168,2180,1784,13
2.877,2166,2172,1813,14
3.101,2165,2166,1882,14
3.316,2160,2182,1917,14
3.549,2131,2160,1891,14
3.742,2087,2131,1848,14
3.957,2110,2150,1803,14
4.192,2180,2154,1848,14
4.193,2104,2118,1850,14
4.400,2125,2099,1811,14
4.615,2106,2083,1793,13
4.838,2093,2094,1786,13
5.059,2092,2072,1798,14
5.298,2102,2048,1850,14
5.505,2081,2038,1792,13
5.715,2039,2028,1719,13
5.723,2050,2026,1754,13
5.940,2065,1992,1800,13
6.168,2003,1980,1709,13
6.406,1992,1985,1657,13
6.626,1985,1985,1675,13
6.843,1954,1985,1704,13
7.065,1898,1952,1691,13
7.300,1865,1945,1626,13
7.493,1858,1946,1580,12
7.498,1866,1952,1644,12
7.713,1825,1953,1697,12
7.944,1825,1980,1655,12
8.179,1831,2000,1635,12
8.408,1855,1999,1673,12
8.875,1872,2003,1694,12
8.879,1849,2014,1695,12
9.097,1834,1999,1692,13
9.341,1879,2013,1688,13
9.346,1907,2027,1679,13
9.562,1946,2024,1733,12
9.787,1955,2023,1771,13
10.013,1953,2041,1782,13
10.225,1976,2046,1801,13
10.618,2001,2036,1815,13
10.619,2030,2036,1812,13
11.079,2009,2013,1803,13
11.081,1999,2023,1838,13
11.093,2012,2039,1873,14
11.308,2013,2035,1876,14
11.549,2029,2042,1881,13
11.774,2039,2047,1878,14
12.240,2021,2011,1913,14
12.248,1988,2016,1912,14
12.698,1997,2020,1906,14
12.698,2027,2009,1915,14
12.909,2080,2004,1965,14
12.915,2017,1979,1847,14
13.109,2027,1988,1836,14
13.258,2005,1981,1835,14
13.506,2032,1959,1871,14
13.730,2039,1971,1866,14
13.958,2015,1970,1779,14
14.419,2045,1948,1704,13
14.426,2046,1920,1679,13
14.659,2162,2020,1816,13
14.669,2064,1966,1676,13
14.888,2155,1970,1676,13
15.105,2240,1999,1563,13
15.343,2192,2035,1585,12
15.555,2137,2032,1640,12
15.786,2136,2035,1557,12
15.976,2139,2011,1532,12
16.228,2123,2011,1543,12
16.439,2274,2098,1622,12
16.440,2160,1975,1607,12
16.642,2069,1977,1556,12
16.874,2047,1970,1608,12
17.101,2048,1968,1750,12
17.340,2023,1948,1842,13
17.584,2045,1943,1767,13
17.817,2043,1936,1641,12
18.040,2007,1911,1726,13
18.264,1981,1968,1859,13
18.273,1903,1903,1818,13
18.490,1969,1910,1687,13
18.712,1948,1890,1626,13
18.890,1867,1884,1720,13
19.121,1895,1871,1754,13
19.356,1929,1879,1774,13
19.578,1934,1887,1764,13
19.808,1872,1879,1751,13
19.821,1899,1877,1818,13
20.029,1954,1886,1869,13
20.237,1988,1891,1844,13
20.704,1873,1902,1899,13
20.704,1944,1873,1978,13
20.903,2100,1852,1896,13
21.118,2156,1835,1738,13
21.336,2165,1856,1621,13
21.552,2105,1867,1727,13
21.560,2141,1856,1882,13
21.771,2271,1854,1744,13
22.001,2372,1854,1608,12
22.232,2344,1861,1601,12
22.686,2240,1871,1644,12
22.689,2211,1897,1703,12
22.901,2172,1890,1728,13
23.123,2148,1904,1702,13
23.339,2155,1914,1678,13
23.348,2071,1915,1599,12
23.562,2013,1914,1582,12
23.785,2023,1926,1620,12
24.003,2086,1948,1625,12
24.233,2006,1929,1666,12
24.448,1908,1914,1580,12
24.662,1929,1916,1481,12
24.869,1995,1924,1465,11
25.063,1973,1899,1583,12
25.076,1934,1904,1663,12
25.291,1895,1910,1705,12
25.526,1918,1901,1758,12
25.987,2037,1905,1699,12
25.994,2067,1919,1620,12
26.208,2043,1921,1583,12
26.446,1985,1936,1606,12
26.676,1947,1932,1772,12
26.903,1992,1939,1859,13
26.915,2040,1949,1859,13
27.125,2020,1942,1853,13
27.357,2059,1945,1838,14
27.584,2095,1957,1885,14
27.816,2111,1974,1918,14
27.986,2102,1973,1903,14
28.207,2063,1951,1959,14
28.445,2094,2000,1967,14
28.671,2149,2009,1909,14
28.676,2156,2001,1857,14
28.896,2108,2016,1836,14
29.131,2104,2015,1856,14
29.380,2141,1997,1907,14
29.610,2128,2006,1854,14
29.844,2082,2018,1771,14
30.091,2071,2019,1737,14
30.311,2091,2016,1738,13
30.539,2122,2046,1798,13
30.544,2099,2026,1792,13
30.780,2099,2030,1791,13
30.975,2144,2036,1756,13
31.193,2154,2024,1755,13
31.437,2166,2019,1685,13
31.649,2201,2013,1576,13
31.878,2184,2000,1560,12
32.143,2139,1988,1597,12
32.332,2267,2116,1762,12
32.344,2175,2005,1671,13
32.575,2228,2020,1676,13
32.807,2200,2028,1651,13
33.025,2195,2013,1665,13
33.244,2155,1989,1709,13
33.483,2106,2020,1701,13
33.716,2079,2024,1697,13
33.930,2100,2017,1698,13
34.164,2077,2045,1741,13
34.167,2054,2034,1749,13
34.653,2040,2021,1761,13
34.680,2008,2014,1797,13
34.851,1997,2028,1787,13
35.076,1973,2023,1792,13
35.306,1956,2015,1820,13
35.514,1907,2003,1805,13
