Time,92W,92X,92Y,92Z
0.284,1996,2202,1834,14
0.673,1974,2200,1841,14
0.825,1980,2196,1846,14
1.128,2004,2212,1863,14
1.418,2016,2207,1899,14
1.731,2028,2215,1911,14
2.024,2014,2194,1908,14
2.044,2026,2202,1913,14
2.328,2019,2175,1908,14
2.612,2009,2181,1894,14
2.913,2029,2184,1921,14
3.205,2072,2183,2001,14
3.526,2048,2153,2047,14
3.713,2004,2125,1966,14
4.012,2048,2146,1907,14
4.304,2047,2098,1947,14
4.326,1982,2100,1985,14
4.601,1893,2106,1952,14
4.905,1985,2125,1815,14
5.208,2145,2128,1880,14
5.510,2041,2025,2018,14
5.830,1921,1974,1913,14
6.090,2007,2048,1663,13
6.422,2093,2048,1652,13
6.698,1908,1997,1851,14
6.726,1832,2008,1823,14
7.059,2051,2079,1566,13
7.322,2134,2095,1559,12
7.618,1963,2035,1864,13
7.928,1956,2039,1764,13
8.221,2140,2083,1554,13
8.527,2125,2086,1584,12
8.822,1929,2031,1725,12
9.138,1904,2046,1616,12
9.448,2010,2096,1431,12
9.457,2048,2078,1490,12
9.743,2053,2046,1661,12
10.016,2036,2001,1629,12
10.291,1953,1984,1447,11
10.611,1992,2000,1443,11
10.930,1995,2011,1616,12
11.569,1964,1999,1714,12
11.581,1990,2030,1723,12
11.594,1993,2037,1734,12
11.873,2027,2031,1784,13
12.188,1997,2027,1770,13
12.506,1945,2017,1775,13
12.816,1943,2020,1774,13
13.106,1948,2010,1772,13
13.401,1952,1998,1803,13
13.697,1948,1986,1810,13
13.994,2075,2088,1909,13
14.011,1946,1994,1796,13
14.299,1924,1975,1836,13
14.538,1924,1956,1840,14
14.844,1936,1940,1774,14
15.172,1919,1949,1717,13
15.475,1907,1949,1768,13
15.772,1909,1943,1841,13
16.097,1943,1945,1837,13
16.389,1979,1994,1833,13
16.406,1947,1947,1794,13
16.699,1994,1944,1816,13
17.010,2024,1944,1793,13
17.324,2037,1941,1745,13
17.631,1956,1935,1787,13
17.935,1950,1915,1824,13
18.224,2040,1928,1738,13
18.530,2075,1920,1710,13
18.772,2150,1947,1716,13
18.782,1986,1953,1795,13
19.093,1849,1952,1908,13
19.415,1907,1915,1845,13
19.735,1987,1916,1750,13
20.038,2028,1900,1700,13
20.363,2100,1934,1730,13
20.959,2076,1956,1814,13
21.293,2006,1927,1865,13
21.299,2011,1917,1820,13
21.303,2077,1924,1722,13
21.605,2146,1931,1726,13
21.825,2151,1950,1758,13
22.136,2112,1972,1820,13
22.460,2117,1960,1833,13
22.762,2162,1981,1765,13
23.078,2192,1975,1775,13
23.408,2193,1966,1771,13
23.415,2156,1986,1738,13
23.714,2105,1996,1752,13
24.019,2126,1999,1791,13
24.360,2130,1995,1777,13
24.655,2103,1987,1715,13
24.970,2125,1983,1648,13
25.243,2106,1992,1655,13
25.522,2045,1987,1710,13
25.838,2034,1992,1760,13
25.845,2108,1993,1747,13
26.176,2101,1972,1690,13
26.484,1984,1939,1569,12
26.793,1797,1908,1579,12
27.089,1850,1964,1674,12
27.354,1961,1957,1627,12
27.669,1927,1849,1543,12
27.992,1906,1876,1521,12
28.287,1932,1949,1616,12
28.290,1901,1967,1651,12
29.208,2002,1983,1674,12
29.210,2055,1963,1641,12
29.212,2042,1933,1586,12
29.499,1992,1947,1591,12
29.815,2003,1961,1666,12
30.114,2018,1980,1761,12
30.755,1983,1981,1766,13
30.750,2125,2104,1818,13
30.795,2093,2016,1752,13
31.036,2090,2008,1776,13
31.369,2010,2004,1803,13
31.646,1978,2024,1810,13
31.921,1981,2044,1825,13
32.206,2024,2030,1883,14
32.492,2042,2024,1931,14
32.760,2007,2048,1897,14
33.068,2048,2124,1898,14
33.080,2041,2069,1917,14
33.370,2048,2063,1934,14
33.680,2047,2088,1877,14
33.966,2063,2083,1863,14
34.283,2047,2072,1925,14
34.554,2016,2104,1912,14
34.883,2027,2114,1915,14
35.210,2043,2102,1974,14
35.218,2078,2134,2005,15
35.521,2048,2168,1940,14
35.779,1991,2154,1940,14
36.095,2002,2136,1929,14
36.422,2007,2138,1880,14
36.731,2017,2137,1813,14
37.052,2046,2127,1796,14
37.356,1992,2123,1796,14
37.661,1964,2123,1812,14
37.661,1990,2133,1880,14
37.978,2043,2122,1877,14
38.274,2071,2098,1794,14
38.551,2136,2103,1581,13
38.875,2200,2125,1535,13
39.184,2205,2101,1730,13
39.519,2201,2094,1828,13
39.801,2199,2091,1772,13
40.457,2170,2093,1660,13
40.462,2182,2101,1641,13
40.742,2183,2092,1687,13
40.752,2172,2068,1773,13
41.045,2149,2066,1743,13
41.353,2179,2097,1660,13
41.646,2144,2074,1764,13
41.786,2120,2037,1831,13
42.090,2046,2027,1725,13
42.403,2080,2056,1644,13
42.414,2156,2062,1766,13
42.715,2073,2023,1898,13
43.030,1994,2012,1791,13
43.347,1979,2031,1643,13
43.661,2005,2050,1729,13
43.978,1988,2044,1876,13
44.298,1960,1991,1890,14
44.599,1926,2012,1731,13
44.864,1984,2094,1647,13
44.875,2004,2074,1809,13
45.166,1965,2010,1968,14
45.652,1873,1983,1849,14
45.821,1862,2021,1645,13
46.065,1855,2001,1713,13
46.384,1836,1969,1867,14
46.695,1779,1991,1799,13
46.991,1745,2011,1739,13
47.295,1888,2168,1872,13
47.302,1760,2058,1821,14
47.613,1785,2090,1833,14
48.205,1840,2103,1860,14
48.213,1843,2072,1862,14
48.495,1822,2020,1764,13
