Time,92W,92X,92Y,92Z
0.379,1966,2113,1805,13
0.724,2016,2140,1825,13
1.110,2018,2142,1827,13
1.477,2052,2155,1850,13
1.873,2047,2149,1875,14
2.199,2047,2121,1890,14
2.638,2080,2105,1880,14
3.004,2079,2081,1832,14
3.008,2013,2013,1723,13
3.414,2000,2003,1759,13
3.798,2056,2075,1888,14
4.206,2076,2098,1874,14
4.566,1959,1980,1790,14
4.994,2016,1987,1744,13
5.401,2059,1976,1789,13
5.765,2055,1957,1823,13
6.165,2002,1954,1838,14
6.162,1975,2029,1744,13
6.549,2112,2059,1705,13
6.978,2062,1991,1848,13
7.364,1940,1880,1905,14
7.793,1994,1941,1755,14
8.235,2091,1909,1503,13
8.658,1984,1843,1731,13
9.064,1900,1852,1901,13
9.456,1920,1887,1705,13
9.482,2039,1908,1582,13
9.860,2069,1859,1701,13
10.227,1975,1833,1741,13
10.625,1836,1791,1634,12
11.064,1872,1788,1582,12
11.388,1906,1766,1601,12
11.805,1895,1774,1590,12
12.181,1832,1806,1538,12
12.600,1860,1785,1504,11
12.602,1858,1749,1499,11
13.004,1819,1753,1511,12
13.376,1835,1780,1450,11
13.771,1867,1840,1470,11
14.159,1903,1835,1551,11
14.574,1897,1841,1576,11
14.950,1962,1911,1616,12
15.352,1924,1904,1665,12
15.764,2000,1949,1699,12
15.779,1972,1895,1646,12
16.175,1953,1896,1648,12
16.575,1967,1875,1689,12
16.973,1956,1875,1693,12
17.385,1957,1881,1742,12
17.766,2001,1931,1755,12
18.100,2051,1935,1792,13
18.390,1969,1909,1754,13
18.791,1968,2013,1792,13
18.796,1898,1929,1654,13
19.153,1903,1887,1691,13
19.529,1932,1873,1760,13
19.930,2036,1956,1831,13
20.314,2054,1958,1809,13
20.746,2053,1945,1763,13
21.119,1934,1864,1683,13
21.502,1887,1861,1674,13
21.897,1963,1943,1837,13
21.916,1976,1921,1883,14
22.274,1969,1862,1800,14
22.689,1903,1831,1635,13
23.095,1905,1799,1623,13
23.448,1943,1848,1754,13
24.182,2076,1908,1889,14
24.187,2084,1868,1735,13
24.516,2025,1788,1612,13
24.525,2120,1919,1733,13
24.905,2084,1883,1813,13
25.271,1909,1786,1714,13
26.062,1787,1757,1642,13
26.121,1943,1934,1721,13
26.445,1907,1817,1705,13
26.796,1963,1802,1740,13
27.155,2014,1844,1705,13
27.558,1951,1877,1656,13
27.558,1931,1863,1755,13
27.923,1918,1802,1718,12
29.186,2005,1834,1694,13
29.198,2047,1841,1689,13
29.202,2023,1853,1725,12
29.562,2059,1917,1777,12
30.999,2028,1912,1740,12
30.803,2008,1904,1667,12
30.819,2055,1902,1737,12
30.831,2140,1926,1858,12
31.165,2088,1915,1776,12
31.967,2049,1908,1712,12
31.979,2097,1937,1733,12
32.358,2105,1906,1816,13
32.740,1979,1797,1721,13
33.155,2066,1889,1723,13
33.577,2147,1936,1784,13
33.962,2187,1941,1826,13
33.973,2292,1977,1913,14
34.353,2243,1946,1799,14
34.756,2170,1946,1671,13
35.159,1986,1792,1590,13
35.555,1953,1783,1608,13
35.937,1973,1829,1615,13
36.315,1912,1777,1538,12
36.727,1957,1792,1539,12
37.122,1966,1784,1627,12
37.131,1896,1793,1616,12
37.948,1869,1801,1576,12
37.963,1900,1809,1632,12
38.358,1967,1809,1689,12
38.757,2051,1902,1728,12
39.147,1963,1895,1654,12
39.521,1896,1894,1637,12
39.946,1968,1887,1687,12
40.277,2051,1935,1690,12
40.296,2024,1898,1593,12
40.669,2000,1900,1584,12
41.036,1996,1881,1610,12
41.455,1926,1874,1586,12
41.892,1974,1879,1550,12
42.309,2061,1898,1540,12
42.694,2094,1900,1605,12
43.528,2028,1903,1625,12
43.533,2079,2011,1729,12
43.543,1995,1915,1620,12
43.914,2042,1923,1613,12
44.326,2075,1901,1686,12
44.727,2047,1907,1740,13
45.174,1891,1902,1664,13
45.587,1900,1916,1527,12
46.998,1985,1903,1564,12
46.367,2078,1883,1676,13
46.763,2032,1958,1795,13
46.772,1958,1915,1721,13
47.168,1916,1916,1683,13
47.553,1852,1913,1701,13
47.986,1947,1928,1703,13
48.401,1973,1929,1705,13
48.814,1909,1920,1700,13
49.252,1802,1903,1658,13
49.648,1832,1918,1677,13
49.675,1898,1936,1701,13
50.082,1922,1919,1717,13
50.488,1923,1897,1765,13
50.848,1764,1885,1811,13
51.264,1844,1909,1804,13
51.644,1915,1952,1751,13
52.072,1816,1935,1827,13
52.449,1789,1952,1905,14
52.649,1829,2003,1823,13
52.660,1828,2024,1820,13
53.182,1783,1994,1897,14
53.463,1798,2024,1864,14
53.866,1823,2039,1793,14
54.262,1817,2068,1840,14
54.663,1781,2057,1902,14
55.026,1798,2059,1884,14
55.424,1848,2067,1818,14
55.817,1852,2075,1837,14
55.836,1813,2051,1891,14
56.216,1805,2066,1809,14
56.565,1809,2089,1815,14
56.844,1839,2111,1886,14
57.236,1872,2145,1946,14
57.618,1903,2172,1921,14
57.922,1893,2184,1786,14
58.318,1857,2173,1817,14
58.645,1837,2146,1879,14
58.682,1840,2190,1895,14
58.991,1886,2211,1883,14
59.355,1943,2208,1850,14
59.756,1960,2181,1824,14
60.171,1967,2180,1785,14
60.555,1925,2183,1767,14
60.881,1926,2185,1791,14
61.269,1954,2192,1816,13
61.658,1948,2197,1823,13
61.668,1998,2216,1811,13
62.046,1943,2190,1805,14
62.438,1927,2196,1789,14
62.852,1934,2196,1792,13
