Time,92W,92X,92Y,92Z
0.020,2129,2150,1713,13
0.048,2127,2142,1784,13
0.080,2119,2148,1795,13
0.118,2123,2155,1728,13
0.158,2105,2160,1697,13
0.192,2129,2169,1781,13
0.196,2149,2171,1804,13
0.231,2159,2178,1775,13
0.260,2184,2181,1755,13
0.296,2165,2196,1707,13
0.333,2147,2187,1729,13
0.370,2175,2186,1769,13
0.402,2202,2175,1766,13
0.475,2205,2168,1752,13
0.475,2231,2187,1723,13
0.477,2231,2197,1744,13
0.513,2216,2202,1789,13
0.549,2205,2203,1846,13
0.585,2200,2199,1865,13
0.627,2188,2208,1844,13
0.661,2173,2202,1865,13
0.700,2148,2203,1900,14
0.735,2085,2171,1927,14
0.736,2113,2169,1921,14
0.775,2114,2168,1876,14
0.812,2063,2162,1860,14
0.851,2072,2147,1860,14
0.889,2063,2147,1887,14
0.924,2038,2158,1924,14
0.959,2020,2148,1918,14
0.995,2035,2131,1861,14
1.074,2056,2131,1892,14
1.076,2063,2131,1920,14
1.076,2038,2111,1848,14
1.113,2056,2104,1843,14
1.153,2050,2110,1873,14
1.191,2003,2100,1762,14
1.232,1991,2079,1749,14
1.274,2038,2103,1839,14
1.312,1980,2087,1851,13
1.351,1933,2061,1811,13
1.351,2022,2073,1841,14
1.391,2108,2111,1873,14
1.427,1961,2069,1832,14
1.466,1945,2035,1746,13
1.506,2016,2034,1717,13
1.544,1980,2051,1688,13
1.585,1952,2006,1752,13
1.622,1960,2005,1704,13
1.662,1984,2044,1703,13
1.662,1982,2025,1733,13
1.702,2011,1979,1711,13
1.744,1903,2020,1649,13
1.777,1844,2041,1621,13
1.814,1876,2016,1647,12
1.855,1918,1993,1719,12
1.893,1983,2029,1699,13
1.920,1978,2029,1733,13
1.959,1920,2027,1754,13
1.959,1790,1986,1640,12
1.997,1946,2022,1597,12
2.035,2074,2001,1756,13
2.071,2061,1947,1798,13
2.111,1995,1920,1639,13
2.154,1966,1963,1467,12
2.193,1987,1961,1681,12
2.232,1996,1931,1787,13
2.274,2123,2005,1832,13
2.274,2085,1935,1658,13
2.311,2021,1934,1662,12
2.351,2000,1904,1802,13
2.392,2059,1896,1823,13
2.432,2073,1888,1706,13
2.471,2057,1914,1713,13
2.510,2040,1901,1833,13
2.550,2049,1888,1860,13
2.587,2136,1946,1855,13
2.589,2067,1881,1796,13
2.626,2042,1888,1775,13
2.664,2106,1889,1770,13
2.705,2128,1898,1765,13
2.785,2034,1875,1826,13
2.785,2053,1896,1776,13
2.821,1983,1869,1719,13
2.904,1991,1863,1689,12
2.904,2058,1882,1774,13
2.906,2073,1891,1826,13
2.986,2074,1875,1806,13
2.986,2009,1869,1695,13
3.027,2024,1882,1651,13
3.065,2077,1888,1722,13
3.105,2076,1867,1757,13
3.143,2064,1862,1696,13
3.182,2077,1873,1652,13
3.218,2111,1882,1655,12
3.220,2123,1879,1624,12
3.256,2079,1860,1659,12
3.292,2122,1872,1645,12
3.371,2142,1885,1667,12
3.373,2138,1871,1719,13
3.411,2152,1883,1675,13
3.449,2152,1895,1650,12
3.487,2182,1897,1680,13
3.492,2168,1897,1745,13
3.566,2164,1902,1752,13
3.566,2167,1919,1743,13
3.602,2181,1926,1720,13
3.641,2187,1922,1771,13
3.675,2191,1951,1734,13
3.713,2176,1949,1717,13
3.749,2162,1941,1779,13
3.789,2157,1963,1739,13
3.791,2099,1983,1725,13
3.829,2130,1994,1820,13
3.866,2177,2001,1843,13
3.902,2176,2024,1772,13
3.941,2207,2039,1795,13
3.981,2187,2026,1852,13
4.022,2151,2013,1814,13
4.061,2180,2043,1808,13
4.100,2196,2055,1898,14
4.102,2203,2071,1861,14
4.139,2187,2069,1789,14
4.223,2155,2096,1751,13
4.223,2138,2079,1843,13
4.261,2148,2061,1839,14
4.300,2173,2080,1766,13
4.328,2190,2099,1726,13
4.367,2176,2087,1774,13
4.407,2174,2101,1848,13
4.407,2146,2111,1814,13
4.448,2168,2134,1787,13
4.486,2175,2138,1799,13
4.524,2164,2127,1805,13
4.564,2144,2138,1820,13
4.601,2143,2145,1841,14
4.643,2147,2145,1826,13
4.681,2135,2134,1807,13
4.721,2222,2229,1829,13
4.721,2128,2145,1746,13
4.757,2129,2163,1713,13
4.798,2129,2170,1815,13
4.882,2127,2170,1894,14
4.882,2115,2175,1825,13
4.922,2128,2176,1792,13
4.960,2112,2176,1820,13
5.000,2157,2173,1835,13
5.038,2226,2287,1819,13
5.038,2138,2201,1790,13
5.075,2141,2202,1858,14
5.114,2125,2196,1868,14
5.196,2128,2203,1820,14
5.196,2133,2215,1799,13
5.236,2129,2203,1794,13
5.270,2130,2204,1846,13
5.293,2105,2197,1841,13
5.329,2134,2238,1850,13
5.329,2103,2198,1816,13
5.365,2105,2207,1809,14
5.409,2106,2218,1812,13
5.444,2094,2216,1785,13
5.484,2061,2209,1786,13
5.525,2057,2195,1848,13
5.566,2068,2167,1852,14
5.606,2062,2144,1799,13
5.606,2084,2212,1689,13
5.643,2072,2228,1732,13
5.682,2050,2182,1914,14
5.720,2070,2164,1886,14
5.759,2094,2203,1704,13
5.800,2103,2213,1712,13
5.840,2082,2177,1820,13
5.880,2029,2161,1834,13
5.920,2027,2159,1783,13
5.920,2066,2200,1717,13
5.958,2073,2208,1710,13
5.995,2078,2198,1796,13
6.032,2047,2170,1861,13
6.067,2077,2175,1822,13
6.109,2116,2180,1776,13
