Time,92W,92X,92Y,92Z
0.137,1970,2039,1571,12
0.286,1989,2037,1563,12
0.433,2044,2008,1586,12
0.595,2079,2019,1600,12
0.732,2076,2022,1637,12
0.873,2063,2022,1643,12
1.011,2159,2108,1720,12
1.015,2066,2045,1639,12
1.164,2092,2032,1667,12
1.311,2110,2026,1684,13
1.452,2144,2058,1702,13
1.619,2159,2065,1723,13
1.757,2157,2039,1766,13
1.891,2127,2048,1797,13
2.023,2122,2096,1747,13
2.161,2196,2130,1819,13
2.167,2151,2087,1855,13
2.303,2146,2116,1849,13
2.451,2129,2130,1845,14
2.604,2166,2126,1874,14
2.753,2156,2130,1848,14
2.917,2130,2137,1855,14
3.067,2115,2160,1884,14
3.222,2101,2147,1902,14
3.383,2088,2193,1966,14
3.405,2059,2186,1926,14
3.526,2080,2208,1946,14
3.687,2095,2200,1971,14
3.847,2069,2188,1958,14
3.993,2024,2215,1939,14
4.147,2008,2224,1967,14
4.303,1987,2224,2003,14
4.452,1947,2197,1987,15
4.607,1973,2230,1903,14
4.608,1981,2234,1885,14
4.762,2004,2208,1941,14
4.883,1998,2173,1962,14
5.019,1990,2149,1912,14
5.197,1950,2132,1797,14
5.329,1941,2127,1706,14
5.480,1900,2140,1756,13
5.649,1892,2148,1814,13
5.649,1934,2131,1879,14
5.798,1961,2119,1814,14
5.947,1997,2130,1792,14
6.099,1984,2128,1868,14
6.260,1968,2090,1945,14
6.407,1968,2087,1864,14
6.557,1983,2106,1775,14
6.718,1972,2088,1840,14
6.868,1962,2064,1909,14
6.872,1985,2076,1935,14
7.028,1986,2044,1808,14
7.171,2002,2026,1677,13
7.307,2045,2057,1727,13
7.488,2052,2055,1911,14
7.568,2048,2037,1846,13
7.692,2024,2028,1732,13
7.845,2043,2044,1738,13
8.003,1983,2018,1860,14
8.028,1972,2011,1827,13
8.149,2034,1982,1742,13
8.296,1982,1959,1708,13
8.458,1917,1961,1727,13
8.587,1973,1984,1675,13
8.733,2053,1951,1660,13
9.014,2070,1867,1708,13
9.160,1988,1859,1664,13
9.309,1998,1915,1636,13
9.318,2027,1921,1617,13
9.320,2057,1877,1649,12
9.448,2106,1849,1625,12
9.585,2090,1851,1658,12
9.724,2050,1906,1727,13
9.871,2007,1885,1763,13
10.017,1995,1863,1651,12
10.168,2032,1836,1666,12
10.324,2023,1870,1699,12
10.330,2027,1871,1798,13
10.482,2001,1844,1746,13
10.600,2004,1812,1698,13
10.754,2039,1843,1684,12
10.927,2006,1865,1786,13
11.061,2043,1850,1793,13
11.223,2059,1832,1736,13
11.383,2094,1823,1707,13
11.536,2080,1850,1639,12
11.537,2092,1843,1720,13
11.682,2132,1831,1745,13
11.842,2192,1840,1691,13
11.992,2179,1840,1657,13
12.299,2165,1836,1673,12
12.299,2147,1842,1673,12
12.436,2112,1837,1707,13
12.591,2106,1845,1747,13
12.752,2095,1867,1792,13
12.902,2099,1876,1824,13
12.909,2065,1862,1812,13
13.221,2019,1872,1792,13
13.221,1991,1888,1825,13
13.366,1965,1887,1888,13
13.686,1952,1883,1851,13
13.687,1939,1875,1782,13
13.839,1906,1865,1809,13
13.996,1912,1873,1848,14
14.000,1926,1870,1808,13
14.152,1967,1858,1757,13
14.455,1911,1827,1711,13
14.455,1875,1819,1681,13
14.742,1884,1792,1683,13
14.888,1917,1776,1655,12
14.895,1935,1768,1636,12
15.215,1919,1753,1617,12
15.216,1983,1754,1629,12
15.220,1999,1747,1634,12
15.376,2041,1767,1615,12
15.535,2073,1778,1662,12
15.698,2021,1765,1720,12
16.000,2045,1769,1656,12
16.003,2084,1776,1667,12
16.162,2137,1769,1663,12
16.298,2141,1782,1653,12
16.451,2156,1818,1689,12
16.455,2134,1805,1739,13
16.752,2163,1821,1685,13
16.752,2164,1809,1657,13
16.919,2158,1789,1691,13
17.063,2168,1800,1744,13
17.193,2222,1817,1755,13
17.343,2222,1839,1738,13
17.657,2220,1846,1782,13
17.660,2236,1872,1813,13
17.665,2238,1879,1803,13
17.802,2237,1899,1770,13
17.965,2200,1921,1786,13
18.109,2208,1934,1888,14
18.269,2216,1941,1913,14
18.429,2214,1957,1815,14
18.742,2199,1976,1798,14
18.902,2186,2008,1839,14
18.906,2315,2129,2022,14
18.911,2181,2004,1891,14
19.050,2170,2040,1828,14
19.206,2197,2054,1855,14
19.363,2177,2053,1877,14
19.536,2174,2063,1849,14
19.660,2203,2067,1814,14
19.821,2164,2059,1807,14
19.976,2151,2059,1889,14
20.129,2156,2106,1943,14
20.133,2117,2085,1852,14
20.293,2156,2099,1839,14
20.450,2127,2093,1829,14
20.624,2068,2096,1849,14
20.751,2072,2111,1919,14
20.907,2010,2126,1981,14
21.066,2004,2129,1949,14
21.205,1999,2117,1880,14
21.521,2085,2205,1879,14
21.523,2024,2136,1840,14
21.527,1999,2121,1880,14
21.664,1989,2102,1870,14
21.799,1992,2119,1850,14
21.938,1992,2111,1872,14
22.099,2008,2095,1817,14
22.245,1990,2075,1800,14
22.410,1954,2096,1808,14
22.411,1912,2112,1799,14
22.541,1907,2097,1835,14
22.686,1946,2059,1836,14
22.832,1976,2073,1752,13
22.986,1992,2103,1682,13
23.138,1968,2096,1779,13
23.288,1936,2054,1852,13
23.441,1977,2027,1751,13
23.576,2002,2040,1670,13
23.584,2045,2076,1685,13
23.732,2002,2040,1894,13
23.862,2016,2015,1907,13
24.008,2011,2035,1702,13
