Time,92W,92X,92Y,92Z
0.207,2032,2127,1821,13
0.213,2050,2124,1752,13
0.432,2052,2117,1736,13
0.630,2051,2106,1787,13
0.889,2036,2108,1775,13
1.144,2045,2114,1725,13
1.332,2068,2120,1736,13
1.566,2066,2132,1774,13
1.808,2059,2111,1830,13
2.053,2130,2144,1849,13
2.055,2108,2112,1786,13
2.236,2119,2130,1781,13
2.498,2092,2127,1816,13
2.695,2112,2111,1843,13
2.935,2129,2104,1827,14
3.188,2139,2123,1805,14
3.425,2149,2120,1833,14
3.671,2156,2080,1827,13
3.924,2229,2212,1939,13
3.932,2047,2087,1782,14
4.171,2048,2068,1759,14
4.441,2060,2038,1840,14
4.685,2055,2047,1763,13
4.931,2084,2038,1719,13
5.178,2048,1999,1750,13
5.395,2002,1986,1775,13
5.642,1921,1983,1697,13
5.873,2030,2023,1697,13
5.877,2011,1980,1730,13
6.128,2004,1989,1761,13
6.388,2064,2011,1810,13
6.630,2004,1991,1760,13
6.887,1928,1978,1655,13
7.148,1857,2002,1566,12
7.385,1808,2002,1666,13
7.637,1775,1984,1732,13
7.893,1779,1974,1698,13
7.901,1746,2000,1581,12
8.123,1757,2016,1559,12
8.375,1757,2007,1664,12
8.623,1742,1987,1744,13
8.862,1760,1995,1699,13
9.110,1828,2008,1642,12
9.361,1870,1999,1690,12
9.619,1859,2015,1744,13
9.625,1885,2039,1794,13
10.132,1915,2026,1822,13
10.136,1948,2027,1823,13
10.595,1951,2033,1856,13
10.811,1951,2032,1895,14
10.823,1961,2036,1912,14
11.249,1910,1997,1925,14
11.254,1901,2029,1928,14
11.492,1951,2064,1873,14
11.499,1961,2022,1878,14
11.752,2011,1974,1913,14
11.941,1988,1993,1859,14
12.184,2034,2017,1817,14
12.409,2030,2000,1826,14
12.663,1947,1956,1800,14
12.857,1939,1964,1791,14
13.082,2036,2002,1759,13
13.327,2073,1991,1805,13
13.345,2040,1931,1895,14
13.560,1990,1950,1778,13
13.813,2075,1991,1663,13
14.050,2077,1979,1687,13
14.277,2087,1905,1830,13
14.531,2096,1900,1690,13
14.775,2045,1983,1520,13
15.014,2081,1992,1658,13
15.222,2107,1977,1717,13
15.226,2138,1976,1634,12
15.436,2129,1981,1547,12
15.662,2112,1966,1549,12
15.880,2106,1948,1554,12
16.132,2077,1923,1532,12
16.364,2046,1934,1491,12
16.585,2051,1958,1564,12
16.829,2052,1946,1705,12
17.061,2067,1935,1720,12
17.064,2056,1932,1670,12
17.306,2058,1925,1654,12
17.539,2029,1915,1727,12
17.783,1982,1928,1784,13
18.042,1983,1935,1805,13
18.269,2004,1936,1793,13
18.512,1968,1927,1824,13
18.760,1928,1916,1818,13
19.010,1968,1945,1759,13
19.040,1931,1911,1715,13
19.251,1919,1898,1735,13
19.507,1903,1888,1749,13
19.752,1933,1902,1727,13
19.988,1960,1906,1736,13
20.247,1935,1894,1787,13
20.504,1926,1883,1757,13
20.756,1904,1879,1731,13
20.987,1976,1975,1847,13
20.997,1960,1888,1775,13
21.230,2022,1901,1792,13
21.463,2014,1916,1805,13
21.684,1815,1886,1836,13
21.847,1832,1868,1786,13
22.099,2003,1882,1697,13
22.356,2067,1875,1749,13
22.602,2117,1887,1752,13
22.887,2103,1948,1852,13
22.899,1959,1877,1831,13
23.105,2030,1886,1781,13
23.336,2159,1877,1724,13
23.600,2177,1893,1676,13
23.849,2128,1884,1763,13
24.062,2103,1884,1794,13
24.300,2154,1888,1782,13
24.563,2191,1890,1740,13
24.568,2196,1896,1696,13
24.785,2132,1900,1665,12
25.070,2096,1891,1688,12
25.299,2119,1902,1732,13
25.544,2121,1912,1725,13
25.806,2104,1916,1706,13
26.039,2071,1918,1681,13
26.290,2024,1914,1684,13
26.530,2040,1913,1683,13
26.536,2048,1934,1701,13
26.772,2034,1935,1679,13
27.016,1979,1944,1627,12
27.275,1987,1939,1569,12
27.502,1993,1949,1554,12
27.756,1992,1934,1613,12
28.006,1892,1926,1597,12
28.257,1853,1915,1555,12
28.506,1956,1928,1544,12
28.513,2034,1945,1554,12
28.744,2047,1930,1669,12
28.998,2039,1921,1718,12
29.252,1935,1920,1698,12
29.493,1904,1929,1660,12
30.999,1984,1938,1647,12
30.001,2016,1933,1747,13
30.244,2016,1939,1776,13
30.492,2000,1970,1838,13
30.493,1953,1951,1912,13
30.680,1978,1957,1817,13
30.933,2021,1976,1744,13
31.154,2064,1989,1739,13
31.393,2084,1972,1846,13
31.928,2044,1957,1938,14
31.938,1999,1964,1903,14
32.124,1991,1955,1867,14
32.366,2071,1991,1879,14
32.370,2140,2032,1875,14
32.606,2128,2017,1899,14
32.879,2084,2026,1948,14
33.081,2039,2042,1924,14
33.319,2059,2051,1846,14
33.557,2050,2041,1800,14
33.796,2062,2029,1824,14
34.068,2047,2040,1801,14
34.284,2075,2059,1796,14
34.294,2053,2051,1767,13
34.558,2065,2048,1797,13
34.810,2080,2035,1763,13
35.046,2112,2023,1683,13
35.270,2093,2010,1620,13
35.491,2048,2007,1626,13
35.748,2048,2007,1672,13
35.981,2084,2005,1700,13
36.192,2120,2036,1693,13
36.208,2114,2014,1603,12
36.437,2105,2021,1582,12
36.691,2125,2026,1664,12
36.838,2144,2024,1753,13
37.031,2053,2006,1718,13
37.275,2072,2023,1631,13
37.506,2138,2019,1629,13
37.746,2139,2000,1652,12
37.991,2223,2127,1807,12
38.000,2023,2012,1720,13
