Time,92W,92X,92Y,92Z
0.359,2071,2182,1876,14
0.715,2062,2162,1928,14
1.080,2055,2132,1905,14
1.301,2096,2207,1888,14
1.273,2073,2179,1865,14
1.717,2093,2155,1943,14
2.053,2091,2136,1967,14
2.439,2011,2123,1943,14
2.796,2020,2126,1873,14
3.137,2105,2133,1792,14
3.499,2086,2077,1863,14
3.851,2116,2071,1921,14
4.175,2189,2183,2000,14
4.178,2039,2060,1879,14
4.600,2081,2055,1888,14
4.874,2054,2044,1843,14
5.226,2034,2018,1819,14
5.548,2035,2030,1811,14
5.922,2207,2057,1836,14
6.295,2127,2009,1943,14
6.678,1953,1986,1898,14
7.009,2086,2052,1760,13
7.021,2212,2019,1660,13
7.394,2085,1950,1708,13
7.756,1977,1980,1631,13
8.147,2115,2003,1542,13
8.919,2138,1976,1536,12
8.924,2075,1943,1524,12
9.300,2047,1932,1429,12
10.044,2028,1978,1335,11
10.048,2140,1995,1489,11
10.783,2096,1980,1607,11
10.795,2024,1977,1584,12
10.808,2025,2004,1537,12
11.136,2101,2012,1616,12
12.222,2068,2000,1711,12
12.229,2050,1988,1776,12
12.243,2030,1970,1748,12
13.020,2048,1984,1734,13
13.030,2043,1989,1798,13
13.033,2043,1974,1856,13
13.329,2024,1974,1853,13
13.727,2031,1961,1849,13
14.082,2000,1952,1828,13
14.431,1955,1932,1791,13
14.816,1967,1917,1781,13
15.183,2012,1920,1794,13
15.494,2000,1920,1839,13
15.506,1998,1924,1854,14
15.734,2024,1915,1784,14
16.025,1969,1919,1770,13
16.372,1888,1909,1849,13
16.776,1915,1895,1888,14
17.104,1993,1910,1801,14
17.507,2048,1927,1720,14
17.864,1968,1902,1746,13
18.225,1907,1860,1850,13
18.233,2021,1878,1780,13
18.592,2100,1879,1682,13
18.954,2109,1896,1665,13
19.306,2117,1888,1739,13
19.683,2068,1887,1741,12
20.005,1990,1887,1749,12
20.634,1970,1896,1790,12
20.635,2037,1902,1782,12
20.954,2164,1933,1783,12
21.732,2194,1945,1747,12
21.744,2123,1947,1748,12
21.752,2131,1955,1813,13
22.028,2253,1946,1840,13
22.412,2368,1971,1735,13
22.780,2387,1997,1678,13
23.118,2366,2018,1769,13
23.472,2341,2026,1853,13
23.797,2296,2048,1820,13
23.803,2258,2061,1768,13
24.144,2270,2053,1776,13
24.542,2236,2057,1810,13
24.893,2172,2057,1791,13
25.258,2145,2054,1774,13
25.642,2072,2047,1757,13
26.001,2048,2042,1751,13
26.389,2120,2027,1777,13
26.700,2209,2064,1831,13
26.715,2136,2035,1776,13
27.994,2102,2041,1744,13
27.413,2094,2033,1757,13
27.781,2072,2020,1767,13
28.123,2064,2015,1681,13
28.472,2115,2032,1571,13
28.856,2091,2021,1558,12
29.586,1984,2000,1598,12
29.611,1967,2032,1621,12
29.628,2014,2034,1551,12
29.939,2098,2038,1544,12
30.341,2103,2021,1569,12
31.036,2056,2011,1590,12
31.021,2060,2024,1607,12
31.761,2037,2018,1678,12
31.773,1884,1967,1667,12
32.140,1952,1957,1503,12
32.515,2148,2025,1544,12
32.528,2083,2030,1690,12
32.909,2050,2039,1827,13
33.242,2052,2051,1861,13
33.621,2057,2083,1807,13
34.045,2048,2111,1782,13
34.372,2093,2087,1832,14
34.735,2110,2071,1859,14
35.127,2039,2067,1900,14
35.454,2015,2078,1928,14
35.469,2034,2076,1857,14
35.664,2032,2069,1820,14
36.035,2054,2080,1896,14
36.409,2040,2087,1947,14
36.763,2039,2094,1993,15
37.129,2071,2093,2034,15
37.520,2078,2112,1991,15
37.868,2023,2117,1903,14
37.897,2063,2143,1865,14
38.228,2083,2141,1923,14
38.623,2056,2151,1967,15
38.975,2028,2166,1936,14
39.306,2055,2156,1908,14
39.738,2104,2169,1904,14
40.009,2101,2168,1887,14
40.392,2092,2159,1823,14
40.783,2078,2147,1779,14
40.789,2112,2180,1784,14
41.155,2179,2205,1805,14
41.555,2276,2158,1842,14
41.936,2312,2132,1802,14
42.354,2205,2160,1655,13
42.726,2188,2194,1628,13
43.069,2231,2173,1797,13
43.445,2214,2156,1904,14
43.720,2162,2156,1809,13
43.739,2193,2183,1688,13
44.114,2239,2159,1707,13
44.508,2192,2128,1792,13
44.853,2090,2119,1750,13
45.240,2084,2124,1704,13
45.621,2151,2114,1727,13
45.952,2146,2104,1783,13
46.350,2073,2077,1787,13
46.713,2001,2062,1740,13
46.721,2026,2079,1683,13
47.083,2075,2104,1713,13
47.436,2100,2075,1832,13
47.766,2003,2041,1869,14
48.128,2006,2026,1787,13
48.477,2022,2048,1724,13
48.848,2044,2035,1769,13
49.201,1996,2019,1854,13
49.562,1964,2024,1847,14
49.595,1984,2032,1759,13
49.916,1942,2015,1746,13
50.256,1924,2001,1791,13
50.601,1904,1993,1816,13
50.927,1859,1972,1834,13
51.315,1841,1958,1820,14
51.678,1804,1968,1751,13
51.988,1749,1969,1723,13
52.369,1804,2007,1720,13
52.375,1787,2016,1761,13
52.732,1795,2022,1864,13
53.092,1782,2039,1884,14
53.464,1751,2053,1860,13
53.798,1831,2079,1829,13
54.144,1830,2087,1821,14
54.488,1818,2071,1821,14
54.820,1848,2067,1771,13
55.217,1968,2122,1775,13
55.225,1937,2068,1733,13
55.597,1965,2066,1732,13
55.911,1985,2052,1737,13
56.296,1972,2045,1739,13
56.667,1998,2055,1749,13
57.031,2007,2062,1755,13
57.394,2002,2045,1776,13
